timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655755284149,6,profile,200,OK,Idlers 2-17,text,true,,3674,118,293,393,http://localhost/profile,6,0,0
1655755283229,935,Login,200,OK,Workers 1-46,text,true,,3195,816,100,393,http://localhost/login,935,0,1
1655755283584,585,cart,200,OK,Idlers 2-94,text,true,,1843,115,293,393,http://localhost/cart,585,0,0
1655755283406,763,cart,200,OK,Idlers 2-7,text,true,,1844,115,293,393,http://localhost/cart,763,0,0
1655755283435,736,cart,200,OK,Idlers 2-25,text,true,,1844,115,293,393,http://localhost/cart,736,0,0
1655755283433,738,cart,200,OK,Idlers 2-147,text,true,,1842,115,293,393,http://localhost/cart,738,0,0
1655755284169,4,profile,200,OK,Idlers 2-94,text,true,,3673,118,293,393,http://localhost/profile,4,0,0
1655755284074,101,profile,200,OK,Idlers 2-56,text,true,,3672,118,293,393,http://localhost/profile,101,0,0
1655755284169,9,profile,200,OK,Idlers 2-7,text,true,,3673,118,293,393,http://localhost/profile,9,0,0
1655755284171,9,profile,200,OK,Idlers 2-147,text,true,,3674,118,293,393,http://localhost/profile,9,0,0
1655755284171,9,profile,200,OK,Idlers 2-25,text,true,,3674,118,293,393,http://localhost/profile,9,0,0
1655755283442,746,cart,200,OK,Idlers 2-90,text,true,,1842,115,293,393,http://localhost/cart,746,0,0
1655755283440,750,cart,200,OK,Idlers 2-75,text,true,,1844,115,293,393,http://localhost/cart,750,0,0
1655755284189,4,profile,200,OK,Idlers 2-90,text,true,,3673,118,293,393,http://localhost/profile,4,0,0
1655755283570,623,cart,200,OK,Idlers 2-118,text,true,,1843,115,293,393,http://localhost/cart,623,0,0
1655755283570,628,cart,200,OK,Idlers 2-13,text,true,,1843,115,293,393,http://localhost/cart,628,0,0
1655755284193,5,profile,200,OK,Idlers 2-118,text,true,,3672,118,293,393,http://localhost/profile,5,0,0
1655755284193,6,Main menu,200,OK,Idlers 2-90,text,true,,1901,130,293,393,http://localhost/userPurchaseHistory,6,0,0
1655755284190,11,profile,200,OK,Idlers 2-75,text,true,,3673,118,292,392,http://localhost/profile,11,0,0
1655755284198,5,Main menu,200,OK,Idlers 2-118,text,true,,1902,130,292,392,http://localhost/userPurchaseHistory,5,0,0
1655755284198,7,profile,200,OK,Idlers 2-13,text,true,,3673,118,291,391,http://localhost/profile,7,0,0
1655755283431,778,cart,200,OK,Idlers 2-173,text,true,,1843,115,291,391,http://localhost/cart,778,0,0
1655755284205,6,Main menu,200,OK,Idlers 2-13,text,true,,1902,130,291,391,http://localhost/userPurchaseHistory,6,0,0
1655755284210,3,profile,200,OK,Idlers 2-173,text,true,,3674,118,290,390,http://localhost/profile,3,0,0
1655755283638,576,addProductToCart,200,OK,Workers 1-31,text,true,,3231,827,100,390,http://localhost/addToCart,576,0,1
1655755283632,583,addProductToCart,200,OK,Workers 1-3,text,true,,3232,846,100,390,http://localhost/addToCart,583,0,1
1655755284214,5,Main menu,200,OK,Idlers 2-173,text,true,,1902,130,290,390,http://localhost/userPurchaseHistory,5,0,0
1655755283654,567,addProductToCart,200,OK,Workers 1-13,text,true,,3230,812,100,389,http://localhost/addToCart,567,0,1
1655755283566,661,cart,200,OK,Idlers 2-49,text,true,,1844,115,289,389,http://localhost/cart,661,0,0
1655755283424,807,cart,200,OK,Idlers 2-143,text,true,,1843,115,289,389,http://localhost/cart,807,0,0
1655755283429,802,cart,200,OK,Idlers 2-185,text,true,,1843,115,289,389,http://localhost/cart,802,0,0
1655755283662,574,addProductToCart,200,OK,Workers 1-1,text,true,,3231,841,100,389,http://localhost/addToCart,573,0,2
1655755284231,7,profile,200,OK,Idlers 2-185,text,true,,3672,118,289,389,http://localhost/profile,7,0,0
1655755283407,835,cart,200,OK,Idlers 2-68,text,true,,1843,115,289,389,http://localhost/cart,835,0,0
1655755283560,683,cart,200,OK,Idlers 2-36,text,true,,1842,115,289,389,http://localhost/cart,683,0,0
1655755284243,4,profile,200,OK,Idlers 2-68,text,true,,3672,118,289,389,http://localhost/profile,4,0,0
1655755283282,965,Login,200,OK,Workers 1-51,text,true,,3193,816,100,389,http://localhost/login,965,0,9
1655755283708,540,Main menu,200,OK,Idlers 2-177,text,true,,803,111,289,389,http://localhost/,540,0,1
1655755283712,538,Main menu,200,OK,Idlers 2-187,text,true,,802,111,289,389,http://localhost/,538,0,1
1655755284231,21,profile,200,OK,Idlers 2-143,text,true,,3673,118,289,389,http://localhost/profile,21,0,0
1655755284227,25,profile,200,OK,Idlers 2-49,text,true,,3673,118,289,389,http://localhost/profile,25,0,0
1655755283409,847,cart,200,OK,Idlers 2-55,text,true,,1843,115,289,389,http://localhost/cart,847,0,0
1655755283410,849,addProductToCart,200,OK,Workers 1-17,text,true,,3231,862,100,389,http://localhost/addToCart,849,0,1
1655755283694,565,addProductToCart,200,OK,Workers 1-27,text,true,,3231,842,100,389,http://localhost/addToCart,565,0,1
1655755283541,723,cart,200,OK,Idlers 2-43,text,true,,1841,115,289,389,http://localhost/cart,723,0,0
1655755283425,839,cart,200,OK,Idlers 2-48,text,true,,1843,115,289,389,http://localhost/cart,839,0,0
1655755283762,505,addProductToCart,200,OK,Workers 1-38,text,true,,3230,827,100,389,http://localhost/addToCart,504,0,1
1655755283410,857,cart,200,OK,Idlers 2-53,text,true,,1843,115,289,389,http://localhost/cart,857,0,0
1655755284264,6,profile,200,OK,Idlers 2-48,text,true,,3672,118,289,389,http://localhost/profile,6,0,0
1655755284268,4,profile,200,OK,Idlers 2-53,text,true,,3673,118,289,389,http://localhost/profile,4,0,0
1655755283772,499,Main menu,200,OK,Idlers 2-295,text,true,,802,111,289,389,http://localhost/,499,0,1
1655755284264,9,profile,200,OK,Idlers 2-43,text,true,,3674,118,289,389,http://localhost/profile,8,0,0
1655755283773,500,Main menu,200,OK,Idlers 2-294,text,true,,803,111,289,389,http://localhost/,500,0,0
1655755283775,500,Main menu,200,OK,Idlers 2-287,text,true,,801,111,289,389,http://localhost/,500,0,1
1655755284256,21,profile,200,OK,Idlers 2-55,text,true,,3672,118,289,389,http://localhost/profile,21,0,0
1655755283407,872,cart,200,OK,Idlers 2-119,text,true,,1844,115,289,389,http://localhost/cart,872,0,0
1655755283521,760,cart,200,OK,Idlers 2-101,text,true,,1842,115,289,389,http://localhost/cart,760,0,0
1655755284280,3,profile,200,OK,Idlers 2-119,text,true,,3672,118,289,389,http://localhost/profile,3,0,0
1655755284281,5,profile,200,OK,Idlers 2-101,text,true,,3673,118,289,389,http://localhost/profile,4,0,0
1655755283529,757,cart,200,OK,Idlers 2-128,text,true,,1843,115,289,389,http://localhost/cart,757,0,0
1655755283523,767,cart,200,OK,Idlers 2-14,text,true,,1841,115,289,389,http://localhost/cart,767,0,0
1655755283778,514,Login,200,OK,Workers 1-92,text,true,,3195,846,100,389,http://localhost/login,514,0,1
1655755283520,772,cart,200,OK,Idlers 2-103,text,true,,1843,115,289,389,http://localhost/cart,772,0,0
1655755284290,4,profile,200,OK,Idlers 2-14,text,true,,3672,118,289,389,http://localhost/profile,4,0,0
1655755284292,5,profile,200,OK,Idlers 2-103,text,true,,3672,118,289,389,http://localhost/profile,5,0,0
1655755283506,838,cart,200,OK,Idlers 2-148,text,true,,1844,115,289,389,http://localhost/cart,838,0,0
1655755284345,4,profile,200,OK,Idlers 2-148,text,true,,3672,118,289,389,http://localhost/profile,4,0,0
1655755283506,845,cart,200,OK,Idlers 2-112,text,true,,1842,115,289,389,http://localhost/cart,845,0,0
1655755284351,5,profile,200,OK,Idlers 2-112,text,true,,3673,118,289,389,http://localhost/profile,5,0,0
1655755283515,844,cart,200,OK,Idlers 2-120,text,true,,1843,115,289,389,http://localhost/cart,844,0,0
1655755283489,887,cart,200,OK,Idlers 2-116,text,true,,1843,115,289,389,http://localhost/cart,887,0,0
1655755283514,865,cart,200,OK,Idlers 2-28,text,true,,1843,115,289,389,http://localhost/cart,865,0,0
1655755284377,5,profile,200,OK,Idlers 2-116,text,true,,3672,118,289,389,http://localhost/profile,5,0,0
1655755284381,11,profile,200,OK,Idlers 2-28,text,true,,3672,118,289,389,http://localhost/profile,11,0,0
1655755283501,913,cart,200,OK,Idlers 2-114,text,true,,1843,115,289,389,http://localhost/cart,913,0,0
1655755284414,4,profile,200,OK,Idlers 2-114,text,true,,3674,118,289,389,http://localhost/profile,4,0,0
1655755284359,68,profile,200,OK,Idlers 2-120,text,true,,3673,118,289,389,http://localhost/profile,66,0,0
1655755283485,962,cart,200,OK,Idlers 2-38,text,true,,1844,115,289,389,http://localhost/cart,962,0,0
1655755284447,4,profile,200,OK,Idlers 2-38,text,true,,3673,118,289,389,http://localhost/profile,4,0,0
1655755283485,975,cart,200,OK,Idlers 2-64,text,true,,1843,115,289,389,http://localhost/cart,975,0,0
1655755284460,6,profile,200,OK,Idlers 2-64,text,true,,3673,118,289,389,http://localhost/profile,6,0,0
1655755283461,1012,cart,200,OK,Idlers 2-164,text,true,,1842,115,289,389,http://localhost/cart,1012,0,0
1655755283406,1070,cart,200,OK,Idlers 2-5,text,true,,1843,115,289,389,http://localhost/cart,1070,0,0
1655755283794,684,Main menu,200,OK,Idlers 2-284,text,true,,802,111,289,389,http://localhost/,684,0,1
1655755284477,4,profile,200,OK,Idlers 2-5,text,true,,3673,118,289,389,http://localhost/profile,3,0,0
1655755283409,1074,cart,200,OK,Idlers 2-51,text,true,,1844,115,289,389,http://localhost/cart,1074,0,0
1655755284483,15,profile,200,OK,Idlers 2-51,text,true,,3673,118,289,389,http://localhost/profile,15,0,0
1655755283461,1038,cart,200,OK,Idlers 2-170,text,true,,1842,115,289,389,http://localhost/cart,1038,0,0
1655755283407,1094,addProductToCart,200,OK,Workers 1-11,text,true,,3230,827,100,389,http://localhost/addToCart,1093,0,1
1655755284499,4,profile,200,OK,Idlers 2-170,text,true,,3673,118,289,389,http://localhost/profile,4,0,0
1655755283825,679,Main menu,200,OK,Idlers 2-221,text,true,,802,111,289,389,http://localhost/,679,0,1
1655755283834,671,Main menu,200,OK,Idlers 2-222,text,true,,801,111,289,389,http://localhost/,671,0,0
1655755283861,648,Main menu,200,OK,Idlers 2-277,text,true,,801,111,289,389,http://localhost/,648,0,1
1655755283862,648,Main menu,200,OK,Idlers 2-276,text,true,,803,111,289,389,http://localhost/,648,0,1
1655755283853,659,Main menu,200,OK,Idlers 2-215,text,true,,801,111,289,389,http://localhost/,658,0,1
1655755283854,658,Main menu,200,OK,Idlers 2-216,text,true,,802,111,289,389,http://localhost/,658,0,2
1655755283866,646,Main menu,200,OK,Idlers 2-237,text,true,,801,111,289,389,http://localhost/,646,0,1
1655755283867,646,Main menu,200,OK,Idlers 2-238,text,true,,803,111,289,389,http://localhost/,646,0,1
1655755283409,1107,cart,200,OK,Idlers 2-77,text,true,,1843,115,289,389,http://localhost/cart,1107,0,0
1655755283869,648,Main menu,200,OK,Idlers 2-242,text,true,,801,111,289,389,http://localhost/,648,0,2
1655755283879,639,Main menu,200,OK,Idlers 2-246,text,true,,803,111,289,389,http://localhost/,639,0,0
1655755283874,645,Main menu,200,OK,Idlers 2-239,text,true,,802,111,289,389,http://localhost/,645,0,1
1655755283881,640,Main menu,200,OK,Idlers 2-244,text,true,,802,111,289,389,http://localhost/,640,0,0
1655755283884,637,Main menu,200,OK,Idlers 2-272,text,true,,802,111,289,389,http://localhost/,637,0,1
1655755283794,728,Login,200,OK,Workers 1-96,text,true,,3195,816,100,389,http://localhost/login,728,0,4
1655755283884,639,Main menu,200,OK,Idlers 2-265,text,true,,802,111,289,389,http://localhost/,639,0,1
1655755283457,1068,cart,200,OK,Idlers 2-154,text,true,,1843,115,289,389,http://localhost/cart,1068,0,0
1655755283455,1072,cart,200,OK,Idlers 2-42,text,true,,1843,115,289,389,http://localhost/cart,1072,0,0
1655755283637,891,addProductToCart,200,OK,Workers 1-10,text,true,,3231,846,100,389,http://localhost/addToCart,891,0,1
1655755284525,5,profile,200,OK,Idlers 2-154,text,true,,3673,118,289,389,http://localhost/profile,5,0,0
1655755284527,4,profile,200,OK,Idlers 2-42,text,true,,3672,118,289,389,http://localhost/profile,4,0,0
1655755283454,1082,cart,200,OK,Idlers 2-82,text,true,,1844,115,289,389,http://localhost/cart,1082,0,0
1655755283454,1086,cart,200,OK,Idlers 2-186,text,true,,1843,115,289,389,http://localhost/cart,1086,0,0
1655755283451,1091,cart,200,OK,Idlers 2-20,text,true,,1843,115,289,389,http://localhost/cart,1091,0,0
1655755284536,9,profile,200,OK,Idlers 2-82,text,true,,3673,118,289,389,http://localhost/profile,9,0,0
1655755284540,6,profile,200,OK,Idlers 2-186,text,true,,3672,118,289,389,http://localhost/profile,6,0,0
1655755284542,4,profile,200,OK,Idlers 2-20,text,true,,3673,118,289,389,http://localhost/profile,4,0,0
1655755284122,425,profile,200,OK,Idlers 2-63,text,true,,3672,118,289,389,http://localhost/profile,425,0,0
1655755283407,1140,cart,200,OK,Idlers 2-95,text,true,,1842,115,289,389,http://localhost/cart,1140,0,0
1655755283837,711,Main menu,200,OK,Idlers 2-211,text,true,,802,111,289,389,http://localhost/,711,0,5
1655755283881,668,Main menu,200,OK,Idlers 2-243,text,true,,802,111,289,389,http://localhost/,668,0,0
1655755283450,1101,cart,200,OK,Idlers 2-117,text,true,,1843,115,289,389,http://localhost/cart,1101,0,0
1655755284551,4,profile,200,OK,Idlers 2-117,text,true,,3672,118,289,389,http://localhost/profile,4,0,0
1655755283431,1136,cart,200,OK,Idlers 2-149,text,true,,1843,115,289,389,http://localhost/cart,1136,0,0
1655755284567,5,profile,200,OK,Idlers 2-149,text,true,,3673,118,289,389,http://localhost/profile,4,0,0
1655755283410,1163,cart,200,OK,Idlers 2-32,text,true,,1844,115,289,389,http://localhost/cart,1163,0,0
1655755283419,1159,addProductToCart,200,OK,Workers 1-2,text,true,,3231,831,100,389,http://localhost/addToCart,1159,0,0
1655755283419,1161,cart,200,OK,Idlers 2-102,text,true,,1844,115,289,389,http://localhost/cart,1161,0,0
1655755283033,1549,Login,200,OK,Workers 1-23,text,true,,3192,831,100,389,http://localhost/login,1549,0,1
1655755282979,1602,Login,200,OK,Workers 1-4,text,true,,3191,835,100,389,http://localhost/login,1602,0,34
1655755284580,4,profile,200,OK,Idlers 2-102,text,true,,3673,118,289,389,http://localhost/profile,4,0,0
1655755283076,1508,Login,200,OK,Workers 1-29,text,true,,3194,851,100,389,http://localhost/login,1508,0,1
1655755283791,795,Main menu,200,OK,Idlers 2-285,text,true,,801,111,289,389,http://localhost/,795,0,1
1655755284584,5,Main menu,200,OK,Idlers 2-102,text,true,,1902,130,289,389,http://localhost/userPurchaseHistory,5,0,0
1655755284586,5,cart,200,OK,Idlers 2-285,text,true,,1843,115,288,388,http://localhost/cart,5,0,0
1655755282981,1610,Login,200,OK,Workers 1-12,text,true,,3193,821,100,388,http://localhost/login,1610,0,39
1655755283245,1350,Login,200,OK,Workers 1-44,text,true,,3194,811,100,388,http://localhost/login,1350,0,1
1655755284591,4,profile,200,OK,Idlers 2-285,text,true,,3673,118,288,388,http://localhost/profile,4,0,0
1655755283406,1192,cart,200,OK,Idlers 2-129,text,true,,1842,115,288,388,http://localhost/cart,1192,0,0
1655755283760,838,addProductToCart,200,OK,Workers 1-37,text,true,,3232,837,100,388,http://localhost/addToCart,838,0,0
1655755283773,825,addProductToCart,200,OK,Workers 1-33,text,true,,3231,817,100,388,http://localhost/addToCart,825,0,1
1655755283883,718,Main menu,200,OK,Idlers 2-264,text,true,,803,111,288,388,http://localhost/,718,0,1
1655755283419,1183,cart,200,OK,Idlers 2-127,text,true,,1844,115,288,388,http://localhost/cart,1183,0,0
1655755284598,4,profile,200,OK,Idlers 2-129,text,true,,3674,118,288,388,http://localhost/profile,4,0,0
1655755284602,4,profile,200,OK,Idlers 2-127,text,true,,3672,118,288,388,http://localhost/profile,4,0,0
1655755283266,1341,Login,200,OK,Workers 1-49,text,true,,3194,816,100,388,http://localhost/login,1341,0,1
1655755283429,1179,cart,200,OK,Idlers 2-150,text,true,,1844,115,288,388,http://localhost/cart,1179,0,0
1655755283261,1348,Login,200,OK,Workers 1-47,text,true,,3194,836,100,388,http://localhost/login,1347,0,1
1655755283430,1181,cart,200,OK,Idlers 2-166,text,true,,1844,115,288,388,http://localhost/cart,1181,0,0
1655755284608,6,profile,200,OK,Idlers 2-150,text,true,,3673,118,288,388,http://localhost/profile,6,0,0
1655755284611,4,profile,200,OK,Idlers 2-166,text,true,,3673,118,288,388,http://localhost/profile,4,0,0
1655755283386,1230,Login,200,OK,Workers 1-62,text,true,,3194,821,100,388,http://localhost/login,1230,0,1
1655755283431,1191,cart,200,OK,Idlers 2-50,text,true,,1842,115,288,388,http://localhost/cart,1191,0,0
1655755283858,765,Main menu,200,OK,Idlers 2-220,text,true,,802,111,288,388,http://localhost/,765,0,2
1655755283868,756,Main menu,200,OK,Idlers 2-241,text,true,,803,111,288,388,http://localhost/,756,0,2
1655755283886,739,Main menu,200,OK,Idlers 2-268,text,true,,803,111,288,388,http://localhost/,739,0,0
1655755283433,1194,cart,200,OK,Idlers 2-93,text,true,,1842,115,288,388,http://localhost/cart,1194,0,0
1655755284622,5,profile,200,OK,Idlers 2-50,text,true,,3672,118,288,388,http://localhost/profile,5,0,0
1655755283427,1201,cart,200,OK,Idlers 2-121,text,true,,1843,115,288,388,http://localhost/cart,1201,0,0
1655755283430,1201,cart,200,OK,Idlers 2-151,text,true,,1843,115,288,388,http://localhost/cart,1201,0,0
1655755283722,909,addProductToCart,200,OK,Workers 1-32,text,true,,3231,862,100,388,http://localhost/addToCart,909,0,1
1655755284627,4,profile,200,OK,Idlers 2-93,text,true,,3673,118,288,388,http://localhost/profile,4,0,0
1655755283776,857,Main menu,200,OK,Idlers 2-286,text,true,,802,111,288,388,http://localhost/,857,0,1
1655755283877,757,Main menu,200,OK,Idlers 2-240,text,true,,802,111,288,388,http://localhost/,757,0,1
1655755283445,1191,cart,200,OK,Idlers 2-135,text,true,,1844,115,288,388,http://localhost/cart,1191,0,0
1655755283269,1367,Login,200,OK,Workers 1-48,text,true,,3193,826,100,388,http://localhost/login,1366,0,1
1655755283269,1368,Login,200,OK,Workers 1-50,text,true,,3195,816,100,388,http://localhost/login,1368,0,1
1655755283406,1232,cart,200,OK,Idlers 2-110,text,true,,1842,115,288,388,http://localhost/cart,1232,0,0
1655755284636,3,profile,200,OK,Idlers 2-135,text,true,,3672,118,288,388,http://localhost/profile,3,0,0
1655755284628,13,profile,200,OK,Idlers 2-121,text,true,,3673,118,288,388,http://localhost/profile,13,0,0
1655755283384,1259,Login,200,OK,Workers 1-58,text,true,,3192,836,100,388,http://localhost/login,1259,0,2
1655755284631,12,profile,200,OK,Idlers 2-151,text,true,,3672,118,288,388,http://localhost/profile,12,0,0
1655755284640,4,Main menu,200,OK,Idlers 2-135,text,true,,1901,130,288,388,http://localhost/userPurchaseHistory,4,0,0
1655755284639,6,profile,200,OK,Idlers 2-110,text,true,,3674,118,287,387,http://localhost/profile,6,0,0
1655755283408,1238,cart,200,OK,Idlers 2-76,text,true,,1842,115,287,387,http://localhost/cart,1238,0,0
1655755283910,737,Main menu,200,OK,Idlers 2-260,text,true,,802,111,287,387,http://localhost/,737,0,0
1655755283441,1207,cart,200,OK,Idlers 2-137,text,true,,1844,115,287,387,http://localhost/cart,1207,0,0
1655755283908,740,Main menu,200,OK,Idlers 2-261,text,true,,802,111,287,387,http://localhost/,740,0,1
1655755284646,3,profile,200,OK,Idlers 2-76,text,true,,3674,118,287,387,http://localhost/profile,3,0,0
1655755284572,78,Main menu,200,OK,Idlers 2-149,text,true,,1903,130,287,387,http://localhost/userPurchaseHistory,78,0,0
1655755283435,1216,cart,200,OK,Idlers 2-44,text,true,,1842,115,286,386,http://localhost/cart,1216,0,0
1655755283407,1244,cart,200,OK,Idlers 2-125,text,true,,1842,115,286,386,http://localhost/cart,1244,0,0
1655755284648,4,profile,200,OK,Idlers 2-137,text,true,,3674,118,286,386,http://localhost/profile,4,0,0
1655755283864,790,Login,200,OK,Workers 1-67,text,true,,3195,806,100,386,http://localhost/login,790,0,1
1655755283920,736,Main menu,200,OK,Idlers 2-196,text,true,,803,111,286,386,http://localhost/,736,0,0
1655755284652,4,profile,200,OK,Idlers 2-44,text,true,,3673,118,286,386,http://localhost/profile,4,0,0
1655755283938,718,Main menu,200,OK,Idlers 2-161,text,true,,802,111,286,386,http://localhost/,718,0,1
1655755284652,7,profile,200,OK,Idlers 2-125,text,true,,3674,118,286,386,http://localhost/profile,7,0,0
1655755283887,773,Login,200,OK,Workers 1-85,text,true,,3194,851,100,386,http://localhost/login,772,0,1
1655755283409,1252,cart,200,OK,Idlers 2-23,text,true,,1844,115,286,386,http://localhost/cart,1252,0,0
1655755284656,5,cart,200,OK,Idlers 2-196,text,true,,1844,115,286,386,http://localhost/cart,5,0,0
1655755283949,714,Main menu,200,OK,Idlers 2-204,text,true,,801,111,286,386,http://localhost/,714,0,2
1655755283774,889,Main menu,200,OK,Idlers 2-290,text,true,,801,111,286,386,http://localhost/,889,0,1
1655755283773,891,Main menu,200,OK,Idlers 2-291,text,true,,801,111,286,386,http://localhost/,891,0,1
1655755283917,753,Main menu,200,OK,Idlers 2-195,text,true,,802,111,286,386,http://localhost/,753,0,1
1655755284661,10,profile,200,OK,Idlers 2-196,text,true,,3672,118,286,386,http://localhost/profile,10,0,0
1655755283690,982,addProductToCart,200,OK,Workers 1-16,text,true,,3231,862,100,386,http://localhost/addToCart,982,0,1
1655755284556,116,Main menu,200,OK,Idlers 2-117,text,true,,1901,130,286,386,http://localhost/userPurchaseHistory,116,0,0
1655755283945,729,Main menu,200,OK,Idlers 2-199,text,true,,801,111,285,385,http://localhost/,729,0,1
1655755284547,130,Main menu,200,OK,Idlers 2-63,text,true,,1903,130,285,385,http://localhost/userPurchaseHistory,130,0,0
1655755283407,1270,cart,200,OK,Idlers 2-79,text,true,,1844,115,284,384,http://localhost/cart,1270,0,0
1655755283714,964,Main menu,200,OK,Idlers 2-298,text,true,,801,111,284,384,http://localhost/,964,0,1
1655755284546,135,Main menu,200,OK,Idlers 2-186,text,true,,1903,130,284,384,http://localhost/userPurchaseHistory,135,0,0
1655755283450,1235,cart,200,OK,Idlers 2-138,text,true,,1842,115,283,383,http://localhost/cart,1235,0,0
1655755283407,1278,cart,200,OK,Idlers 2-35,text,true,,1844,115,283,383,http://localhost/cart,1278,0,0
1655755283407,1278,cart,200,OK,Idlers 2-73,text,true,,1843,115,283,383,http://localhost/cart,1278,0,0
1655755284531,156,Main menu,200,OK,Idlers 2-42,text,true,,1902,130,283,383,http://localhost/userPurchaseHistory,156,0,0
1655755284685,3,profile,200,OK,Idlers 2-35,text,true,,3672,118,282,382,http://localhost/profile,3,0,0
1655755284685,3,profile,200,OK,Idlers 2-138,text,true,,3672,118,282,382,http://localhost/profile,3,0,0
1655755284678,11,profile,200,OK,Idlers 2-79,text,true,,3674,118,282,382,http://localhost/profile,11,0,0
1655755284685,4,profile,200,OK,Idlers 2-73,text,true,,3672,118,282,382,http://localhost/profile,4,0,0
1655755283881,812,Login,200,OK,Workers 1-78,text,true,,3194,821,100,382,http://localhost/login,812,0,1
1655755284531,163,Main menu,200,OK,Idlers 2-154,text,true,,1901,130,282,382,http://localhost/userPurchaseHistory,163,0,0
1655755283372,1324,Login,200,OK,Workers 1-59,text,true,,3194,851,100,381,http://localhost/login,1324,0,1
1655755284503,194,Main menu,200,OK,Idlers 2-170,text,true,,1900,130,281,381,http://localhost/userPurchaseHistory,194,0,0
1655755283867,831,Main menu,200,OK,Idlers 2-191,text,true,,800,111,280,380,http://localhost/,831,0,1
1655755283885,814,Main menu,200,OK,Idlers 2-269,text,true,,801,111,280,380,http://localhost/,814,0,1
1655755283410,1289,cart,200,OK,Idlers 2-2,text,true,,1842,115,280,380,http://localhost/cart,1289,0,0
1655755283841,860,Main menu,200,OK,Idlers 2-212,text,true,,802,111,280,380,http://localhost/,860,0,1
1655755283921,780,Main menu,200,OK,Idlers 2-257,text,true,,801,111,280,380,http://localhost/,780,0,1
1655755284699,4,profile,200,OK,Idlers 2-2,text,true,,3674,118,280,380,http://localhost/profile,4,0,0
1655755283413,1290,cart,200,OK,Idlers 2-67,text,true,,1843,115,280,380,http://localhost/cart,1290,0,0
1655755283881,824,Main menu,200,OK,Idlers 2-273,text,true,,803,111,280,380,http://localhost/,824,0,0
1655755284704,4,profile,200,OK,Idlers 2-67,text,true,,3673,118,280,380,http://localhost/profile,3,0,0
1655755284481,227,Main menu,200,OK,Idlers 2-5,text,true,,1902,130,280,380,http://localhost/userPurchaseHistory,226,0,0
1655755284452,259,Main menu,200,OK,Idlers 2-38,text,true,,1901,130,279,379,http://localhost/userPurchaseHistory,259,0,0
1655755284708,4,Main menu,200,OK,Idlers 2-67,text,true,,1903,130,278,378,http://localhost/userPurchaseHistory,4,0,0
1655755283410,1303,cart,200,OK,Idlers 2-29,text,true,,1844,115,277,377,http://localhost/cart,1303,0,0
1655755283421,1294,cart,200,OK,Idlers 2-139,text,true,,1842,115,277,377,http://localhost/cart,1294,0,0
1655755284418,301,Main menu,200,OK,Idlers 2-114,text,true,,1903,130,277,377,http://localhost/userPurchaseHistory,301,0,0
1655755284713,7,profile,200,OK,Idlers 2-29,text,true,,3674,118,276,376,http://localhost/profile,7,0,0
1655755284716,7,profile,200,OK,Idlers 2-139,text,true,,3673,118,276,376,http://localhost/profile,7,0,0
1655755284427,297,Main menu,200,OK,Idlers 2-120,text,true,,1901,130,276,376,http://localhost/userPurchaseHistory,297,0,0
1655755284720,4,Main menu,200,OK,Idlers 2-29,text,true,,1903,130,276,376,http://localhost/userPurchaseHistory,4,0,0
1655755283755,973,addProductToCart,200,OK,Workers 1-45,text,true,,3231,862,100,374,http://localhost/addToCart,973,0,1
1655755284723,5,Main menu,200,OK,Idlers 2-139,text,true,,1901,130,274,374,http://localhost/userPurchaseHistory,5,0,0
1655755283793,937,Login,200,OK,Workers 1-90,text,true,,3194,826,100,373,http://localhost/login,937,0,1
1655755283877,855,Main menu,200,OK,Idlers 2-245,text,true,,803,111,273,373,http://localhost/,855,0,1
1655755283795,941,Login,200,OK,Workers 1-89,text,true,,3194,811,100,373,http://localhost/login,941,0,1
1655755283882,858,Main menu,200,OK,Idlers 2-210,text,true,,803,111,273,373,http://localhost/,858,0,0
1655755283863,879,Main menu,200,OK,Idlers 2-225,text,true,,802,111,273,373,http://localhost/,879,0,1
1655755283781,961,addProductToCart,200,OK,Workers 1-43,text,true,,3231,857,100,373,http://localhost/addToCart,961,0,1
1655755283856,888,Main menu,200,OK,Idlers 2-219,text,true,,801,111,273,373,http://localhost/,888,0,1
1655755283954,791,Main menu,200,OK,Idlers 2-253,text,true,,801,111,273,373,http://localhost/,791,0,1
1655755283957,789,Main menu,200,OK,Idlers 2-254,text,true,,803,111,273,373,http://localhost/,789,0,0
1655755283952,795,Main menu,200,OK,Idlers 2-208,text,true,,803,111,273,373,http://localhost/,795,0,1
1655755283951,797,Main menu,200,OK,Idlers 2-203,text,true,,802,111,273,373,http://localhost/,797,0,1
1655755283421,1335,cart,200,OK,Idlers 2-21,text,true,,1843,115,273,373,http://localhost/cart,1335,0,0
1655755284756,4,profile,200,OK,Idlers 2-21,text,true,,3674,118,273,373,http://localhost/profile,4,0,0
1655755283491,1280,cart,200,OK,Idlers 2-124,text,true,,1843,115,273,373,http://localhost/cart,1280,0,0
1655755283505,1272,cart,200,OK,Idlers 2-24,text,true,,1844,115,273,373,http://localhost/cart,1272,0,0
1655755284777,4,profile,200,OK,Idlers 2-24,text,true,,3672,118,273,373,http://localhost/profile,4,0,0
